age,gender,category,size,subscription_status
0.4574617295039146,0.0,0.0,0.0,0.0
0.9177475570338831,1.0,1.0,1.0,1.0
1.5752987392195523,0.0,0.0,1.0,0.0
0.06293102019251308,0.0,1.0,1.0,0.0
0.3259514930667808,1.0,0.0,0.0,1.0
-1.58094693527166,1.0,0.0,2.0,1.0
0.26019637484821384,0.0,1.0,1.0,0.0
-0.3315996891188885,1.0,0.0,0.0,1.0
-1.3179264623973925,1.0,1.0,1.0,0.0
1.4437885027824187,1.0,2.0,2.0,0.0
-0.72613039843029,1.0,0.0,1.0,1.0
0.19444125662964692,0.0,0.0,0.0,0.0
-1.1864162259602586,1.0,0.0,1.0,0.0
1.3122782663452848,0.0,1.0,3.0,0.0
-0.0028240980260538554,0.0,0.0,3.0,0.0
-1.1864162259602586,1.0,3.0,0.0,1.0
0.8519924388153162,0.0,1.0,1.0,0.0
-1.5151918170530931,1.0,1.0,0.0,0.0
-0.39735480733745543,1.0,0.0,1.0,1.0
-0.39735480733745543,1.0,2.0,1.0,1.0
0.3259514930667808,1.0,1.0,0.0,0.0
-1.646702053490227,1.0,0.0,2.0,0.0
1.7068089756566862,1.0,2.0,2.0,1.0
0.8519924388153162,0.0,1.0,1.0,0.0
0.3259514930667808,1.0,3.0,1.0,0.0
-1.4494366988345262,1.0,0.0,1.0,1.0
-0.791885516648857,1.0,2.0,0.0,1.0
-1.712457171708794,1.0,1.0,2.0,0.0
1.049257793471017,0.0,1.0,1.0,0.0
-0.06857921624462078,1.0,1.0,1.0,0.0
1.3122782663452848,1.0,2.0,1.0,1.0
-0.0028240980260538554,1.0,0.0,0.0,0.0
0.5889719659410485,1.0,2.0,2.0,0.0
-0.0028240980260538554,1.0,2.0,1.0,0.0
-0.4631099255560224,0.0,0.0,3.0,0.0
0.06293102019251308,1.0,3.0,1.0,0.0
1.3122782663452848,1.0,3.0,1.0,0.0
-1.4494366988345262,1.0,1.0,1.0,1.0
0.98350267525245,0.0,0.0,3.0,0.0
-0.6603752802117231,1.0,2.0,0.0,1.0
-0.5946201619931563,1.0,0.0,3.0,0.0
1.3780333845638517,0.0,1.0,0.0,0.0
1.7068089756566862,0.0,1.0,3.0,0.0
-0.4631099255560224,1.0,1.0,1.0,1.0
-0.9891508713045578,1.0,1.0,1.0,0.0
0.7862373205967493,1.0,1.0,1.0,0.0
0.4574617295039146,1.0,0.0,2.0,0.0
0.12868613841108,0.0,0.0,2.0,0.0
0.98350267525245,1.0,0.0,1.0,0.0
1.4437885027824187,1.0,1.0,1.0,0.0
-0.9891508713045578,1.0,1.0,0.0,1.0
-1.5151918170530931,1.0,3.0,3.0,0.0
-1.4494366988345262,1.0,0.0,3.0,0.0
0.19444125662964692,1.0,1.0,3.0,1.0
-1.1206611077416917,1.0,1.0,1.0,0.0
1.1807680299081509,1.0,0.0,0.0,0.0
0.26019637484821384,1.0,0.0,2.0,0.0
0.6547270841596154,1.0,1.0,0.0,0.0
1.5752987392195523,0.0,1.0,1.0,0.0
0.06293102019251308,1.0,0.0,1.0,1.0
-0.39735480733745543,1.0,1.0,0.0,0.0
0.12868613841108,1.0,3.0,2.0,0.0
-0.72613039843029,1.0,1.0,1.0,1.0
1.115012911689584,1.0,1.0,0.0,1.0
0.19444125662964692,1.0,1.0,1.0,0.0
-1.5151918170530931,0.0,1.0,0.0,0.0
-1.712457171708794,1.0,2.0,1.0,1.0
0.6547270841596154,1.0,1.0,0.0,0.0
0.5232168477224816,1.0,1.0,0.0,0.0
0.5232168477224816,1.0,0.0,1.0,1.0
1.4437885027824187,1.0,0.0,3.0,0.0
-0.1343343344631877,1.0,0.0,1.0,0.0
-0.5946201619931563,1.0,1.0,2.0,1.0
0.12868613841108,0.0,0.0,0.0,0.0
1.3122782663452848,1.0,0.0,0.0,1.0
-0.8576406348674239,1.0,3.0,2.0,0.0
-0.06857921624462078,1.0,1.0,2.0,0.0
-1.0549059895231248,0.0,0.0,1.0,0.0
-0.5946201619931563,1.0,2.0,1.0,0.0
-0.20008945268175465,1.0,1.0,0.0,0.0
1.3780333845638517,0.0,0.0,1.0,0.0
0.7862373205967493,0.0,0.0,0.0,0.0
0.7862373205967493,1.0,0.0,0.0,0.0
1.6410538574381193,0.0,0.0,3.0,0.0
0.5889719659410485,1.0,1.0,3.0,1.0
0.7204822023781824,1.0,3.0,2.0,0.0
-0.3315996891188885,1.0,0.0,1.0,0.0
1.6410538574381193,1.0,1.0,0.0,1.0
-1.1206611077416917,1.0,1.0,3.0,1.0
1.2465231481267178,1.0,1.0,3.0,0.0
-0.72613039843029,1.0,1.0,3.0,1.0
0.5232168477224816,0.0,0.0,1.0,0.0
0.98350267525245,1.0,0.0,1.0,0.0
-1.0549059895231248,1.0,1.0,0.0,0.0
-0.1343343344631877,1.0,2.0,1.0,1.0
-0.791885516648857,1.0,1.0,2.0,0.0
-0.39735480733745543,0.0,0.0,1.0,0.0
0.9177475570338831,1.0,0.0,2.0,1.0
0.06293102019251308,0.0,1.0,3.0,0.0
1.5095436210009856,1.0,0.0,1.0,0.0
0.6547270841596154,0.0,1.0,0.0,0.0
-1.58094693527166,1.0,1.0,0.0,0.0
1.5752987392195523,1.0,0.0,1.0,0.0
1.4437885027824187,1.0,0.0,3.0,1.0
-1.5151918170530931,0.0,1.0,1.0,0.0
0.7204822023781824,0.0,1.0,1.0,0.0
0.6547270841596154,1.0,1.0,1.0,1.0
0.9177475570338831,1.0,1.0,1.0,1.0
0.3259514930667808,1.0,3.0,1.0,0.0
-0.6603752802117231,1.0,0.0,1.0,0.0
0.19444125662964692,1.0,1.0,1.0,0.0
1.3122782663452848,1.0,2.0,1.0,0.0
-0.3315996891188885,1.0,1.0,1.0,0.0
-0.72613039843029,1.0,0.0,3.0,1.0
0.98350267525245,1.0,1.0,3.0,1.0
-0.4631099255560224,1.0,0.0,1.0,0.0
-0.5946201619931563,1.0,3.0,1.0,0.0
1.2465231481267178,1.0,2.0,0.0,0.0
0.26019637484821384,1.0,1.0,1.0,1.0
-1.5151918170530931,1.0,1.0,0.0,0.0
-0.9891508713045578,0.0,1.0,0.0,0.0
1.3780333845638517,0.0,1.0,1.0,0.0
0.06293102019251308,1.0,0.0,0.0,0.0
-0.9891508713045578,1.0,1.0,1.0,1.0
-1.712457171708794,1.0,3.0,2.0,0.0
-0.39735480733745543,1.0,0.0,2.0,0.0
-0.5288650437745893,1.0,0.0,2.0,0.0
-0.8576406348674239,0.0,0.0,1.0,0.0
1.6410538574381193,1.0,1.0,1.0,1.0
1.115012911689584,0.0,0.0,0.0,0.0
0.06293102019251308,1.0,0.0,2.0,0.0
0.8519924388153162,1.0,2.0,1.0,1.0
0.12868613841108,1.0,1.0,2.0,0.0
0.5889719659410485,0.0,0.0,3.0,0.0
-0.5288650437745893,1.0,0.0,2.0,1.0
-0.26584457090032154,1.0,1.0,0.0,0.0
0.8519924388153162,1.0,1.0,3.0,1.0
0.19444125662964692,0.0,0.0,1.0,0.0
-0.1343343344631877,1.0,1.0,1.0,1.0
1.4437885027824187,1.0,0.0,0.0,0.0
-0.3315996891188885,1.0,2.0,2.0,1.0
-0.72613039843029,0.0,1.0,1.0,0.0
-0.39735480733745543,1.0,0.0,1.0,1.0
-0.4631099255560224,1.0,1.0,1.0,0.0
0.06293102019251308,1.0,0.0,0.0,0.0
-1.712457171708794,0.0,0.0,1.0,0.0
1.5095436210009856,1.0,1.0,1.0,1.0
-1.3179264623973925,1.0,3.0,0.0,1.0
-1.5151918170530931,1.0,1.0,0.0,1.0
-0.5946201619931563,0.0,0.0,1.0,0.0
-1.712457171708794,0.0,0.0,0.0,0.0
0.6547270841596154,1.0,1.0,0.0,1.0
1.1807680299081509,0.0,0.0,1.0,0.0
1.4437885027824187,1.0,3.0,1.0,1.0
-0.791885516648857,1.0,1.0,1.0,0.0
0.7204822023781824,1.0,0.0,3.0,1.0
-0.791885516648857,1.0,1.0,0.0,1.0
1.5095436210009856,0.0,1.0,0.0,0.0
-0.0028240980260538554,0.0,1.0,0.0,0.0
-0.6603752802117231,1.0,2.0,2.0,1.0
0.5232168477224816,1.0,1.0,0.0,0.0
-1.3179264623973925,0.0,3.0,0.0,0.0
-1.58094693527166,1.0,0.0,2.0,0.0
1.5095436210009856,1.0,3.0,1.0,1.0
0.26019637484821384,0.0,2.0,1.0,0.0
-1.5151918170530931,0.0,2.0,0.0,0.0
1.115012911689584,1.0,1.0,1.0,0.0
0.9177475570338831,0.0,0.0,1.0,0.0
1.7068089756566862,1.0,3.0,1.0,0.0
-1.1864162259602586,1.0,1.0,1.0,0.0
1.5752987392195523,1.0,1.0,1.0,0.0
-0.9891508713045578,1.0,0.0,0.0,1.0
1.2465231481267178,1.0,0.0,1.0,1.0
0.9177475570338831,1.0,2.0,1.0,0.0
0.98350267525245,1.0,0.0,2.0,1.0
-1.5151918170530931,1.0,1.0,2.0,1.0
-1.4494366988345262,0.0,1.0,0.0,0.0
-1.0549059895231248,1.0,2.0,0.0,0.0
-1.3179264623973925,1.0,1.0,1.0,0.0
1.3122782663452848,0.0,1.0,0.0,0.0
-1.0549059895231248,1.0,0.0,1.0,0.0
0.8519924388153162,0.0,2.0,3.0,0.0
0.6547270841596154,1.0,0.0,1.0,0.0
-0.5288650437745893,0.0,2.0,1.0,0.0
0.9177475570338831,1.0,0.0,3.0,1.0
0.5889719659410485,0.0,3.0,1.0,0.0
-0.20008945268175465,1.0,3.0,1.0,0.0
-0.8576406348674239,1.0,1.0,2.0,0.0
-1.5151918170530931,1.0,1.0,2.0,1.0
0.8519924388153162,0.0,1.0,1.0,0.0
0.5889719659410485,1.0,0.0,2.0,1.0
-0.791885516648857,1.0,2.0,0.0,0.0
0.7862373205967493,1.0,0.0,3.0,0.0
0.98350267525245,1.0,1.0,1.0,0.0
-1.3179264623973925,1.0,0.0,2.0,0.0
-0.8576406348674239,0.0,1.0,0.0,0.0
0.98350267525245,1.0,1.0,1.0,0.0
-0.5946201619931563,0.0,2.0,0.0,0.0
-0.06857921624462078,1.0,0.0,0.0,1.0
-1.1864162259602586,0.0,1.0,1.0,0.0
-1.0549059895231248,1.0,1.0,1.0,1.0
1.7068089756566862,1.0,0.0,0.0,0.0
-1.1206611077416917,1.0,1.0,1.0,1.0
0.26019637484821384,1.0,3.0,1.0,1.0
0.12868613841108,1.0,0.0,1.0,0.0
-0.72613039843029,0.0,0.0,0.0,0.0
1.3780333845638517,1.0,1.0,1.0,0.0
-1.2521713441788256,1.0,1.0,3.0,1.0
1.4437885027824187,0.0,0.0,1.0,0.0
1.5752987392195523,1.0,3.0,2.0,0.0
-0.8576406348674239,1.0,0.0,0.0,1.0
-1.1206611077416917,1.0,0.0,0.0,0.0
0.4574617295039146,1.0,0.0,2.0,0.0
1.1807680299081509,0.0,0.0,1.0,0.0
0.06293102019251308,0.0,0.0,0.0,0.0
-1.712457171708794,1.0,2.0,1.0,1.0
-0.6603752802117231,1.0,2.0,0.0,0.0
1.4437885027824187,1.0,1.0,0.0,0.0
0.5232168477224816,1.0,1.0,1.0,1.0
0.7862373205967493,1.0,0.0,3.0,0.0
-0.9233957530859909,1.0,2.0,0.0,0.0
-0.5288650437745893,0.0,2.0,1.0,0.0
1.4437885027824187,1.0,1.0,2.0,0.0
-0.72613039843029,1.0,1.0,2.0,0.0
0.39170661128534773,1.0,1.0,1.0,1.0
1.115012911689584,1.0,3.0,1.0,1.0
-0.3315996891188885,0.0,2.0,2.0,0.0
1.2465231481267178,0.0,1.0,1.0,0.0
-1.0549059895231248,1.0,1.0,1.0,1.0
0.39170661128534773,0.0,2.0,2.0,0.0
-1.646702053490227,0.0,3.0,0.0,0.0
1.3122782663452848,0.0,0.0,1.0,0.0
1.5095436210009856,1.0,1.0,1.0,0.0
-1.2521713441788256,1.0,0.0,1.0,1.0
1.3122782663452848,1.0,1.0,1.0,1.0
-0.20008945268175465,1.0,2.0,0.0,1.0
0.5889719659410485,0.0,3.0,0.0,0.0
-1.58094693527166,1.0,1.0,3.0,0.0
0.12868613841108,0.0,1.0,1.0,0.0
-1.1206611077416917,1.0,3.0,3.0,0.0
0.4574617295039146,0.0,3.0,1.0,0.0
-0.4631099255560224,0.0,1.0,0.0,0.0
0.8519924388153162,1.0,1.0,3.0,0.0
1.115012911689584,0.0,0.0,0.0,0.0
1.7068089756566862,1.0,1.0,1.0,0.0
-1.0549059895231248,0.0,1.0,1.0,0.0
0.6547270841596154,1.0,0.0,2.0,0.0
0.39170661128534773,1.0,1.0,1.0,1.0
-0.26584457090032154,1.0,0.0,3.0,1.0
-1.2521713441788256,1.0,0.0,0.0,0.0
-0.39735480733745543,0.0,0.0,1.0,0.0
-0.5288650437745893,1.0,1.0,0.0,0.0
-1.4494366988345262,1.0,3.0,3.0,0.0
-0.1343343344631877,0.0,0.0,2.0,0.0
1.2465231481267178,0.0,1.0,0.0,0.0
-1.58094693527166,0.0,1.0,1.0,0.0
-0.06857921624462078,1.0,1.0,2.0,0.0
1.6410538574381193,1.0,0.0,0.0,0.0
0.26019637484821384,1.0,0.0,2.0,1.0
-1.2521713441788256,1.0,1.0,2.0,0.0
0.39170661128534773,1.0,1.0,3.0,1.0
0.12868613841108,0.0,1.0,2.0,0.0
0.9177475570338831,1.0,1.0,3.0,1.0
-0.4631099255560224,1.0,0.0,2.0,1.0
0.06293102019251308,1.0,1.0,1.0,0.0
0.98350267525245,1.0,1.0,0.0,0.0
0.7862373205967493,1.0,1.0,2.0,0.0
0.3259514930667808,1.0,3.0,1.0,1.0
-0.9233957530859909,1.0,0.0,1.0,0.0
-1.712457171708794,1.0,1.0,1.0,0.0
1.4437885027824187,1.0,1.0,1.0,1.0
0.4574617295039146,1.0,0.0,0.0,1.0
0.12868613841108,1.0,1.0,0.0,0.0
-0.06857921624462078,1.0,0.0,1.0,0.0
0.98350267525245,0.0,1.0,3.0,0.0
-1.58094693527166,0.0,0.0,1.0,0.0
-1.646702053490227,1.0,1.0,1.0,0.0
-1.58094693527166,0.0,1.0,1.0,0.0
-1.0549059895231248,1.0,1.0,1.0,0.0
-1.646702053490227,1.0,2.0,1.0,1.0
0.7862373205967493,0.0,1.0,1.0,0.0
-0.72613039843029,1.0,0.0,0.0,1.0
-0.3315996891188885,1.0,0.0,1.0,0.0
0.7862373205967493,0.0,2.0,1.0,0.0
0.06293102019251308,0.0,0.0,2.0,0.0
-1.3836815806159593,1.0,2.0,1.0,0.0
1.049257793471017,1.0,1.0,1.0,0.0
-1.1864162259602586,1.0,0.0,2.0,0.0
-0.72613039843029,0.0,1.0,1.0,0.0
-0.06857921624462078,1.0,0.0,0.0,0.0
-0.6603752802117231,1.0,1.0,0.0,0.0
1.5752987392195523,0.0,2.0,0.0,0.0
-1.5151918170530931,1.0,0.0,3.0,1.0
-1.2521713441788256,0.0,1.0,2.0,0.0
-0.6603752802117231,1.0,2.0,0.0,0.0
-1.1206611077416917,1.0,0.0,0.0,0.0
-0.8576406348674239,1.0,1.0,2.0,0.0
-1.646702053490227,1.0,0.0,2.0,0.0
0.7862373205967493,0.0,0.0,3.0,0.0
-1.3836815806159593,1.0,2.0,0.0,1.0
0.26019637484821384,1.0,0.0,1.0,0.0
0.7862373205967493,0.0,1.0,1.0,0.0
0.4574617295039146,1.0,2.0,0.0,1.0
0.26019637484821384,1.0,0.0,3.0,1.0
-0.791885516648857,0.0,1.0,1.0,0.0
-1.2521713441788256,1.0,2.0,1.0,1.0
-1.5151918170530931,1.0,3.0,0.0,1.0
-1.1864162259602586,0.0,3.0,1.0,0.0
1.3780333845638517,1.0,1.0,1.0,0.0
-0.06857921624462078,0.0,1.0,1.0,0.0
1.3780333845638517,1.0,1.0,3.0,0.0
-0.9233957530859909,1.0,2.0,1.0,0.0
1.5095436210009856,1.0,2.0,2.0,1.0
0.19444125662964692,1.0,2.0,1.0,0.0
-0.06857921624462078,1.0,1.0,0.0,1.0
1.4437885027824187,1.0,2.0,0.0,0.0
0.6547270841596154,1.0,1.0,1.0,0.0
1.7068089756566862,0.0,2.0,1.0,0.0
0.7862373205967493,1.0,2.0,1.0,0.0
0.5232168477224816,1.0,2.0,1.0,1.0
-0.20008945268175465,1.0,0.0,1.0,0.0
0.06293102019251308,1.0,1.0,0.0,1.0
-1.0549059895231248,1.0,2.0,0.0,1.0
1.7068089756566862,1.0,1.0,2.0,0.0
1.115012911689584,0.0,0.0,0.0,0.0
0.5889719659410485,1.0,2.0,2.0,0.0
-0.791885516648857,1.0,1.0,0.0,0.0
-1.1864162259602586,0.0,0.0,3.0,0.0
-0.9891508713045578,1.0,1.0,1.0,1.0
0.12868613841108,0.0,0.0,0.0,0.0
-0.0028240980260538554,1.0,1.0,0.0,1.0
1.6410538574381193,1.0,1.0,1.0,1.0
0.39170661128534773,1.0,0.0,2.0,1.0
0.9177475570338831,0.0,2.0,3.0,0.0
-1.1864162259602586,0.0,2.0,0.0,0.0
-0.72613039843029,1.0,0.0,0.0,1.0
-0.791885516648857,1.0,1.0,2.0,0.0
1.3122782663452848,1.0,2.0,1.0,1.0
-1.0549059895231248,1.0,1.0,0.0,0.0
-0.06857921624462078,1.0,1.0,0.0,1.0
1.3780333845638517,0.0,0.0,1.0,0.0
1.3122782663452848,1.0,1.0,3.0,0.0
-0.26584457090032154,1.0,0.0,3.0,0.0
-1.5151918170530931,0.0,2.0,1.0,0.0
0.3259514930667808,1.0,3.0,1.0,0.0
0.5232168477224816,0.0,1.0,3.0,0.0
-0.6603752802117231,1.0,0.0,1.0,0.0
0.06293102019251308,1.0,0.0,1.0,0.0
-0.6603752802117231,0.0,0.0,3.0,0.0
0.3259514930667808,1.0,2.0,0.0,0.0
0.8519924388153162,0.0,0.0,0.0,0.0
-0.0028240980260538554,1.0,1.0,1.0,1.0
-0.9233957530859909,1.0,1.0,1.0,1.0
0.8519924388153162,1.0,0.0,0.0,1.0
1.049257793471017,1.0,1.0,1.0,1.0
1.4437885027824187,0.0,2.0,0.0,0.0
-1.4494366988345262,0.0,0.0,1.0,0.0
1.1807680299081509,0.0,3.0,2.0,0.0
0.98350267525245,0.0,1.0,1.0,0.0
-0.1343343344631877,1.0,2.0,1.0,1.0
-0.9891508713045578,0.0,1.0,1.0,0.0
1.3780333845638517,1.0,2.0,0.0,0.0
1.3780333845638517,0.0,2.0,1.0,0.0
-0.3315996891188885,1.0,0.0,2.0,1.0
-1.4494366988345262,0.0,2.0,3.0,0.0
-0.0028240980260538554,0.0,1.0,2.0,0.0
-0.26584457090032154,1.0,2.0,1.0,1.0
1.5095436210009856,0.0,0.0,1.0,0.0
0.6547270841596154,1.0,2.0,1.0,0.0
0.7204822023781824,1.0,0.0,1.0,1.0
-0.39735480733745543,1.0,2.0,1.0,1.0
-0.3315996891188885,0.0,0.0,1.0,0.0
0.9177475570338831,1.0,2.0,2.0,0.0
-1.2521713441788256,1.0,1.0,1.0,0.0
0.06293102019251308,1.0,3.0,0.0,1.0
0.8519924388153162,1.0,0.0,0.0,1.0
-1.58094693527166,1.0,1.0,0.0,0.0
1.7068089756566862,1.0,0.0,2.0,1.0
-0.5288650437745893,1.0,2.0,3.0,0.0
0.8519924388153162,1.0,0.0,1.0,0.0
-0.0028240980260538554,1.0,0.0,1.0,0.0
0.7862373205967493,0.0,2.0,1.0,0.0
-1.1206611077416917,0.0,1.0,3.0,0.0
-0.1343343344631877,1.0,0.0,0.0,0.0
-0.72613039843029,1.0,0.0,0.0,1.0
-0.06857921624462078,1.0,2.0,1.0,0.0
-1.3179264623973925,1.0,0.0,1.0,1.0
-1.58094693527166,1.0,1.0,0.0,0.0
-1.2521713441788256,1.0,0.0,2.0,1.0
-0.6603752802117231,1.0,0.0,1.0,0.0
1.3780333845638517,1.0,3.0,1.0,0.0
-0.5946201619931563,1.0,0.0,3.0,1.0
-0.0028240980260538554,1.0,3.0,1.0,1.0
1.6410538574381193,0.0,1.0,1.0,0.0
-0.6603752802117231,0.0,1.0,0.0,0.0
1.4437885027824187,1.0,1.0,0.0,0.0
-1.4494366988345262,1.0,0.0,1.0,1.0
0.6547270841596154,1.0,0.0,3.0,0.0
-0.5946201619931563,1.0,1.0,1.0,1.0
0.8519924388153162,1.0,1.0,3.0,0.0
-1.2521713441788256,1.0,1.0,3.0,0.0
-0.26584457090032154,1.0,0.0,1.0,0.0
0.12868613841108,1.0,2.0,0.0,1.0
-0.26584457090032154,1.0,1.0,0.0,0.0
1.3780333845638517,0.0,1.0,1.0,0.0
0.7204822023781824,1.0,1.0,0.0,0.0
0.26019637484821384,0.0,0.0,1.0,0.0
1.2465231481267178,1.0,1.0,1.0,1.0
-1.646702053490227,0.0,2.0,0.0,0.0
0.26019637484821384,0.0,2.0,3.0,0.0
1.1807680299081509,1.0,3.0,1.0,1.0
0.3259514930667808,1.0,3.0,1.0,1.0
0.12868613841108,1.0,2.0,3.0,1.0
1.3780333845638517,1.0,0.0,0.0,1.0
-1.1864162259602586,1.0,0.0,1.0,0.0
-0.0028240980260538554,1.0,2.0,0.0,0.0
0.39170661128534773,1.0,0.0,0.0,0.0
-1.2521713441788256,1.0,0.0,0.0,0.0
0.4574617295039146,0.0,2.0,0.0,0.0
1.3122782663452848,0.0,3.0,1.0,0.0
-0.5946201619931563,1.0,0.0,1.0,0.0
-0.8576406348674239,0.0,1.0,1.0,0.0
0.7204822023781824,1.0,1.0,1.0,0.0
1.6410538574381193,1.0,1.0,3.0,0.0
0.06293102019251308,1.0,1.0,1.0,0.0
0.4574617295039146,1.0,0.0,1.0,1.0
-1.2521713441788256,1.0,2.0,0.0,1.0
0.9177475570338831,1.0,1.0,2.0,0.0
-1.2521713441788256,1.0,0.0,1.0,0.0
-0.8576406348674239,1.0,1.0,2.0,1.0
0.7862373205967493,1.0,1.0,3.0,0.0
-0.20008945268175465,1.0,3.0,2.0,0.0
-1.0549059895231248,0.0,1.0,1.0,0.0
-0.3315996891188885,1.0,1.0,1.0,0.0
0.19444125662964692,0.0,1.0,3.0,0.0
1.5095436210009856,0.0,1.0,0.0,0.0
-0.1343343344631877,0.0,0.0,1.0,0.0
-0.791885516648857,1.0,0.0,1.0,1.0
1.1807680299081509,1.0,1.0,2.0,0.0
-0.5946201619931563,1.0,2.0,1.0,0.0
-0.9891508713045578,0.0,0.0,1.0,0.0
0.19444125662964692,1.0,0.0,3.0,1.0
1.5752987392195523,1.0,3.0,2.0,0.0
0.5232168477224816,0.0,1.0,0.0,0.0
-0.06857921624462078,1.0,0.0,0.0,1.0
1.5095436210009856,0.0,0.0,1.0,0.0
-0.72613039843029,0.0,1.0,0.0,0.0
-1.58094693527166,1.0,3.0,0.0,0.0
-1.0549059895231248,1.0,0.0,0.0,0.0
0.5889719659410485,0.0,1.0,2.0,0.0
-1.646702053490227,1.0,2.0,3.0,1.0
-1.58094693527166,1.0,0.0,1.0,1.0
0.5889719659410485,1.0,0.0,1.0,1.0
1.115012911689584,1.0,1.0,1.0,0.0
-0.3315996891188885,1.0,1.0,0.0,1.0
0.12868613841108,1.0,1.0,0.0,1.0
